,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
20257,280000,53,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,0,1,0,0,1,0,0,0,0,0,1,0,0
25869,60000,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,1,0,0,1,0,0,0,0,0,0,0,1,0
13801,130000,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,1,0,0,1,0,0,0,0,0,0,0,1,0
12449,150000,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10792,240000,35,0,0,0,0,0,0,179662,180787,181379,170318,128076,64634,7003,8000,8000,2500,2400,2600,1,0,0,0,1,0,0,0,0,0,0,1,0
15753,400000,45,-1,-1,-1,-1,-1,-1,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0,1,0,0,1,0,0,0,0,0,1,0,0
23146,260000,57,-1,2,-1,2,-1,-1,1148,123,1668,446,123,35722,0,1668,0,490,35722,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6993,170000,37,-2,-2,-2,-2,-2,-2,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,1,0,0,0,1,0,0,0,0,0,1,0,0
11375,150000,34,-2,-2,-2,-2,-2,-1,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0,1,0,0,0,1,0,0,0,0,0,1,0
5417,50000,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,1,0,0,0,0,1,0,0,0,0,1,0,0
4451,10000,23,0,0,2,0,0,0,2427,6109,2736,3654,3729,9446,3775,0,1000,75,994,0,1,0,0,0,1,0,0,0,0,0,0,1,0
17893,160000,45,-1,-1,-2,-2,-1,0,227,-385,-379,-1464,2110,1462,280,6,75,3574,5,246,0,1,0,0,0,1,0,0,0,0,1,0,0
14780,360000,39,-1,2,-1,-1,0,-1,1139,264,2193,528,264,264,0,2193,528,0,264,264,1,0,0,1,0,0,0,0,0,0,1,0,0
16828,150000,35,-2,-2,-2,-2,-2,-2,5819,805,-48,8029,2188,9157,809,0,8077,2199,9202,2112,1,0,0,1,0,0,0,0,0,0,1,0,0
14185,380000,36,0,0,0,0,0,0,52956,63002,71599,80377,84113,86612,25000,11000,10000,5000,7000,11000,0,1,0,0,1,0,0,0,0,0,1,0,0
13974,20000,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2434,160000,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766,0,1,0,0,1,0,0,0,0,0,0,1,0
20144,250000,49,0,0,0,0,0,0,41075,31898,103675,91487,83374,67445,5000,94000,3000,7000,20006,30034,0,1,0,0,1,0,0,0,0,0,1,0,0
4101,200000,54,0,0,0,2,0,0,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733,1,0,0,0,0,1,0,0,0,0,1,0,0
5023,90000,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
2751,20000,42,1,2,0,0,2,0,11063,10594,11714,13923,13405,13683,0,1600,2726,0,643,646,1,0,0,0,1,0,0,0,0,0,0,1,0
14474,180000,28,0,0,0,0,0,0,103203,108032,109741,112907,115924,118832,6500,5000,5000,5000,5000,5000,0,1,0,0,1,0,0,0,0,0,0,1,0
11634,170000,51,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,0,1,0,1,0,0,0,0,0,0,1,0,0
11017,50000,53,-1,-1,-1,-1,-1,-1,493,493,493,493,493,493,493,493,493,493,493,493,1,0,0,0,1,0,0,0,0,0,1,0,0
3825,240000,27,0,0,0,0,0,0,133348,136296,139430,142608,145437,148492,5160,5328,5500,5199,5392,5417,0,1,0,0,1,0,0,0,0,0,1,0,0
25512,60000,27,0,0,0,0,0,0,48307,48602,48750,48916,27743,28646,1768,1967,1424,972,2000,1300,1,0,0,0,1,0,0,0,0,0,0,1,0
21211,50000,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0,1,0,0,1,0,0,0,0,0,0,1,0
24400,50000,22,0,0,0,0,0,0,38393,36240,31675,31849,31323,32620,2000,2000,2000,1500,3023,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10119,20000,26,-1,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200,0,1,0,1,0,0,0,0,0,0,0,1,0
14109,100000,45,-1,-1,-1,-1,-1,-1,1480,916,1238,916,1444,1450,916,1238,916,1444,1450,1143,0,1,0,0,0,1,0,0,0,0,1,0,0
8202,50000,22,0,0,0,0,0,0,6514,7513,9981,10442,10496,10933,1500,3000,1000,600,1000,404,1,0,0,0,0,0,1,0,0,0,0,1,0
15340,50000,57,0,0,0,0,0,0,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,1,0,0,1,0,0,0,0,0,0,0,1,0
22791,140000,42,1,-2,-1,-1,-1,-1,0,0,1497,1039,1139,0,0,1497,1039,1139,0,5023,0,1,0,0,1,0,0,0,0,0,1,0,0
208,130000,34,2,2,2,0,0,2,72996,75241,73442,75115,79230,81278,4000,0,3500,5500,3500,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26350,390000,29,-2,-2,-2,-2,-2,-2,10598,1446,2041,4582,2070,0,1571,2041,4582,2070,0,3100,0,1,0,0,1,0,0,0,0,0,1,0,0
18964,60000,28,0,0,0,0,0,0,23518,25542,27649,29718,30171,30678,2700,2800,2800,1200,1100,1200,0,1,0,1,0,0,0,0,0,0,0,1,0
8356,260000,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
363,20000,22,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9938,10000,30,0,0,0,0,0,0,7930,7718,8518,8950,9795,3274,1200,1000,1000,1000,59,0,1,0,0,1,0,0,0,0,0,0,0,1,0
12414,200000,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
11949,200000,29,-1,-1,-1,-1,-1,-1,99,99,99,99,99,348,99,99,99,99,348,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3043,80000,25,0,0,0,0,0,0,73267,74425,76347,51150,43193,44230,2971,3435,1750,1593,1730,1972,0,1,0,0,1,0,0,0,0,0,1,0,0
20925,220000,36,-1,2,-1,-1,-1,-1,792,396,396,396,396,546,0,396,396,396,546,396,1,0,0,1,0,0,0,0,0,0,0,1,0
12607,400000,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,1,0,0,1,0,0,0,0,0,0,0,1,0
26712,210000,32,-1,-1,2,0,-1,-1,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431,0,1,0,0,1,0,0,0,0,0,0,1,0
15109,60000,49,1,2,0,0,0,0,28763,25470,24125,22597,20784,15599,0,1301,1000,600,600,763,0,1,0,0,0,1,0,0,0,0,0,1,0
4043,200000,30,2,2,2,2,2,2,44411,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0,1,0,0,1,0,0,0,0,0,0,1,0,0
140,70000,25,0,0,0,0,0,0,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
1112,20000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3513,30000,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,1,0,0,0,1,0,0,0,0,0,0,1,0
14323,70000,24,0,0,0,0,0,0,49169,48960,49864,48481,46946,47958,1840,1744,2001,2000,1800,1706,1,0,0,0,1,0,0,0,0,0,1,0,0
23389,30000,28,0,0,0,0,0,0,29234,29383,29851,29978,29378,29230,2000,2000,2000,1200,1500,3000,1,0,0,1,0,0,0,0,0,0,0,1,0
13214,50000,45,-1,0,-1,-1,-1,-1,24077,22385,3000,5260,1025,5900,1000,3008,5260,1025,5900,2800,1,0,0,0,0,1,0,0,0,0,0,0,1
2366,80000,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
2959,50000,24,2,0,0,0,0,0,57396,58941,60630,53662,20229,19044,2500,3000,5064,1000,840,1000,0,1,0,0,0,1,0,0,0,0,0,1,0
27700,260000,40,0,0,0,0,0,0,18503,19616,20725,21807,21216,22331,3000,3000,3000,1000,2000,5000,1,0,0,0,0,0,0,1,0,0,1,0,0
21352,60000,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0,1,0,1,0,0,0,0,0,0,0,1,0
8320,220000,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5000,5008,7000,4000,5000,150,0,1,0,1,0,0,0,0,0,0,0,1,0
6729,30000,26,0,0,0,0,0,0,28063,29304,28047,26840,28271,28134,1700,1407,1200,2000,2000,1000,0,1,0,0,0,1,0,0,0,0,0,1,0
19726,190000,43,0,0,0,0,0,0,93359,95376,98954,101512,106708,109639,3404,4954,4512,6708,4639,4793,0,1,0,0,0,1,0,0,0,0,1,0,0
8832,120000,38,0,0,0,0,0,0,117738,120127,119719,118042,120682,120491,5820,5670,4250,4450,4470,4150,0,1,0,0,0,1,0,0,0,0,1,0,0
25673,160000,39,1,3,2,2,2,2,47675,47243,48328,49183,48237,51937,500,2000,1800,0,4500,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6861,80000,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0,1,0,1,0,0,0,0,0,0,0,1,0
23587,150000,36,-1,-1,-1,-1,-1,0,5856,2629,99,45,2928,519,4914,99,45,2982,0,993,1,0,0,1,0,0,0,0,0,0,0,1,0
18174,20000,43,0,0,0,0,0,0,6459,7470,8492,9547,20766,12197,1123,1145,1200,2000,3000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
1813,50000,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1,0,0,0,1,0,0,0,0,0,0,1,0
12035,110000,27,0,0,0,0,0,0,91538,84348,78925,49341,50289,44221,3354,2745,2341,1959,5000,3000,0,1,0,0,1,0,0,0,0,0,0,0,1
17683,90000,46,0,0,0,0,0,0,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,1,0,0,0,0,1,0,0,0,0,1,0,0
18481,220000,42,0,0,0,0,0,0,26595,33330,36720,40729,44762,48914,9000,5000,5000,5000,5000,5000,1,0,0,0,0,1,0,0,0,0,0,1,0
20111,500000,45,0,0,0,0,0,-1,494140,274198,214481,112222,33958,9684,14515,10815,5874,2729,9784,279706,0,1,0,0,1,0,0,0,0,0,1,0,0
25989,170000,31,0,-1,0,0,0,0,172012,167929,116189,192082,120077,92593,168019,5000,6000,7125,5000,4500,1,0,0,0,1,0,0,0,0,0,0,1,0
9877,500000,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0,1,0,0,1,0,0,0,0,0,1,0,0
12639,20000,25,1,2,0,0,0,0,15863,14498,15064,13605,11844,10152,0,1157,574,423,374,648,1,0,0,0,1,0,0,0,0,0,0,1,0
22687,300000,42,0,0,0,0,0,0,168796,165430,147077,127270,129397,132142,7010,6000,5006,5000,5000,6000,0,1,0,0,1,0,0,0,0,0,1,0,0
11760,60000,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,1,0,0,1,0,0,0,0,0,0,0,1,0
25199,300000,37,-1,-1,-1,-1,-1,-1,5771,3217,19615,11123,10266,12467,3217,19615,11123,10266,12467,5041,0,1,0,1,0,0,0,0,0,0,1,0,0
6625,20000,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0,1,0,0,1,0,0,0,0,0,1,0,0
9829,30000,34,1,2,2,2,2,0,26921,27809,21658,22794,22289,22916,1700,0,1800,0,1000,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
16805,20000,28,1,2,0,0,0,2,18953,14043,13266,14340,15301,14916,18,1600,1600,1500,0,1000,1,0,0,0,0,1,0,0,0,0,0,1,0
15528,120000,31,-1,-1,2,0,0,-2,413,4480,2080,2280,0,0,4269,0,200,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
13864,200000,29,-1,-1,-1,-1,0,0,1945,995,2234,3678,32405,30943,1000,2244,3678,31996,1097,1579,0,1,0,0,0,1,0,0,0,0,0,1,0
14684,20000,40,0,0,0,0,0,0,20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4838,510000,29,0,0,0,0,0,0,78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000,0,1,0,1,0,0,0,0,0,0,0,1,0
18506,90000,34,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4106,20000,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230,1,0,0,0,0,1,0,0,0,0,1,0,0
20470,330000,25,0,0,0,0,0,0,229229,227017,222040,218852,203312,196266,9520,8100,8500,7400,7200,7900,1,0,0,0,1,0,0,0,0,0,0,1,0
991,270000,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,1,0,0,1,0,0,0,0,0,0,1,0,0
23871,150000,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,1,0,0,0,1,0,0,0,0,0,1,0,0
484,30000,38,2,2,0,0,2,2,5685,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27828,10000,36,0,0,0,0,0,0,6728,8050,9531,9904,9310,19000,1446,2017,1000,186,190,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8282,170000,29,0,0,0,0,0,0,165027,168990,172307,35234,32869,33862,7200,7500,1200,1200,1500,1300,1,0,0,0,0,1,0,0,0,0,1,0,0
815,250000,49,-2,-2,-2,-2,-2,-2,632,316,316,316,316,316,0,316,316,316,316,316,0,1,0,0,0,1,0,0,0,0,1,0,0
3444,240000,46,0,0,0,0,0,0,262206,257969,256740,246364,127177,33622,9200,12000,5700,3200,1200,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
391,120000,40,0,0,0,0,0,0,31543,31641,32286,32692,32261,32644,1600,1600,1200,1200,1200,1500,0,1,0,0,0,1,0,0,0,0,0,1,0
25057,210000,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,876,316,316,316,316,876,1026,0,1,0,1,0,0,0,0,0,0,1,0,0
4575,10000,37,-1,4,3,2,2,2,7501,7243,6988,6730,7463,7199,0,0,0,1000,0,3000,1,0,0,0,1,0,0,0,0,0,1,0,0
7302,160000,55,-1,-1,-1,-1,-1,-1,4144,2016,3384,1449,5542,7314,2016,3399,1449,5590,7314,1579,0,1,0,0,0,1,0,0,0,0,1,0,0
23656,180000,39,0,0,0,0,0,0,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902,1,0,0,0,0,1,0,0,0,0,0,1,0
2546,80000,31,-1,-1,-1,-1,-1,-1,1068,0,100,0,1050,-150,0,100,0,1050,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3535,40000,35,1,2,2,2,2,3,11074,10600,20406,20774,22132,21497,0,10000,1000,2000,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1378,50000,22,0,0,0,-1,-1,-2,24763,33542,30455,2000,0,0,10000,1175,2000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8997,30000,49,0,0,2,0,0,0,27838,30715,29322,28015,28610,28884,3330,0,1148,1195,910,1000,0,1,0,0,0,1,0,0,0,0,0,1,0
20275,20000,52,0,0,0,0,0,0,18652,18506,18849,19917,19087,19588,1300,1500,1500,500,1380,385,0,1,0,0,1,0,0,0,0,0,0,1,0
21185,440000,30,-1,-1,-1,0,0,0,777,612,87426,171244,150897,117870,612,87426,130007,3018,15000,51663,0,1,0,1,0,0,0,0,0,0,0,1,0
15945,90000,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13083,20000,61,2,0,0,-2,-2,-2,18828,10400,0,0,0,0,1400,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11586,480000,37,-1,-1,-1,-1,-1,-1,5269,2217,9731,9272,2718,1498,2217,9731,9272,2718,1498,1138,0,1,0,0,1,0,0,0,0,0,1,0,0
2225,20000,31,1,2,0,0,0,0,15903,15350,16438,17250,17601,17982,0,1343,1155,506,538,600,0,1,0,0,0,1,0,0,0,0,1,0,0
24726,170000,31,0,0,-2,-2,-2,-2,6832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18883,220000,26,-1,-1,-1,-1,-1,-1,1534,3524,2130,7510,1117,916,3524,2130,7521,1117,916,2719,0,1,0,0,1,0,0,0,0,0,0,1,0
1312,80000,30,2,2,2,2,2,2,41687,42719,43018,44013,45058,46068,2000,1300,2000,1900,1900,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9689,50000,34,2,2,0,0,0,-1,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,1,0,0,0,1,0,0,0,0,0,0,1,0
952,210000,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,0,1,0,0,1,0,0,0,0,0,1,0,0
9598,30000,26,0,0,0,0,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17603,500000,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,1,0,0,0,1,0,0,0,0,0,0,1,0
18326,60000,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
26158,50000,24,0,0,0,0,0,0,43638,42146,30026,29857,30619,30376,2200,1700,2000,1261,1419,1400,0,1,0,0,1,0,0,0,0,0,0,1,0
8599,360000,26,-1,0,0,-2,-2,-2,1374,12920,0,0,0,0,12534,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
13724,120000,25,0,0,0,-1,0,-1,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0,1,0,1,0,0,0,0,0,0,0,1,0
27040,70000,34,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851,0,1,0,0,1,0,0,0,0,0,0,1,0
1938,150000,27,-2,-2,-2,-2,-2,-2,5560,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5561,50000,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,0,1,0,0,1,0,0,0,0,0,0,1,0
11087,100000,40,-1,-1,0,0,0,-1,10228,50764,52520,24550,5973,57200,50836,39033,524,18,57227,422,0,1,0,0,1,0,0,0,0,0,1,0,0
26360,200000,26,0,0,0,0,-2,-2,196168,201190,200662,-1528,-1528,-1504,8800,10183,1504,0,24,204395,0,1,0,1,0,0,0,0,0,0,0,1,0
9692,50000,46,0,0,0,0,0,0,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,1,0,0,0,0,1,0,0,0,0,1,0,0
24445,180000,31,0,0,0,0,0,0,180754,85936,88542,92055,94038,95849,3085,4000,5000,3514,3478,3517,0,1,0,0,1,0,0,0,0,0,0,1,0
9455,20000,30,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23015,360000,54,0,-1,-1,0,0,-1,132387,11590,70460,67357,71713,27399,11606,70579,10022,20000,27399,71429,0,1,0,1,0,0,0,0,0,0,0,1,0
21386,50000,26,2,0,0,0,0,0,47510,32952,22289,22752,9325,9270,1744,1537,1000,187,185,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8622,150000,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754,0,1,0,1,0,0,0,0,0,0,1,0,0
25929,290000,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,1,0,0,1,0,0,0,0,0,0,1,0,0
23193,60000,23,0,0,0,0,0,0,31348,50778,53407,19443,16597,18423,20109,5000,2000,1000,2000,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
18528,500000,47,-2,-2,-1,-1,0,-1,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464,1,0,0,1,0,0,0,0,0,0,0,1,0
819,90000,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18980,150000,28,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0,0,1,0,1,0,0,0,0,0,0,0,1,0
18970,50000,26,0,0,0,0,0,0,28795,28506,26868,27059,27503,27045,1500,1800,1400,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
26942,260000,35,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,0,1,0,0,1,0,0,0,0,0,1,0,0
19872,300000,31,-2,-2,-2,-2,-2,-2,188,188,585,207,0,0,188,585,207,0,0,378,0,1,0,0,1,0,0,0,0,0,0,1,0
21472,140000,26,0,0,-2,-2,-2,-2,21688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4033,200000,36,2,2,2,0,0,0,89082,91055,89064,90019,92850,98666,4000,0,3000,4000,7000,4000,1,0,0,1,0,0,0,0,0,0,0,1,0
15533,30000,51,0,0,0,0,0,0,10874,11896,12906,13162,13438,13705,1205,1215,471,488,491,508,0,1,0,0,1,0,0,0,0,0,1,0,0
11312,30000,32,3,2,2,2,0,0,31895,31091,31002,29879,29382,23110,0,2300,0,996,1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13000,60000,24,0,0,0,0,0,2,60753,54892,59268,17967,20309,17867,2800,6100,621,2609,0,756,1,0,0,0,1,0,0,0,0,0,0,1,0
2586,120000,34,1,-2,-1,-1,-1,0,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446,0,1,0,1,0,0,0,0,0,0,1,0,0
19253,240000,30,0,0,0,0,0,0,226315,231582,226909,135626,138520,141280,9100,9859,4147,3691,3700,3729,0,1,0,0,1,0,0,0,0,0,0,1,0
4294,360000,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500,0,1,0,1,0,0,0,0,0,0,1,0,0
18409,60000,29,-1,-1,2,0,-1,-1,816,2440,1444,1634,1335,1825,2440,0,1000,1335,888,150,1,0,0,1,0,0,0,0,0,0,0,1,0
1801,120000,39,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3447,80000,41,0,0,0,0,0,-1,165578,153033,133017,19164,3272,11766,4351,3520,1000,3272,11766,1740,1,0,0,0,0,0,0,0,1,0,1,0,0
21222,140000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1122,0,0,0,0,1122,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8172,70000,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,0,1,0,0,0,1,0,0,0,0,0,1,0
19330,180000,37,0,0,0,0,0,0,88275,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500,0,1,0,0,1,0,0,0,0,0,1,0,0
10679,300000,36,1,-2,-1,-1,-1,-1,0,0,200,0,16418,88632,0,200,0,16418,88632,1913,0,1,0,0,1,0,0,0,0,0,0,1,0
17089,200000,46,-1,0,0,0,0,0,154875,140376,129962,124282,118956,121449,5216,8000,20000,15653,3793,10000,0,1,0,0,0,1,0,0,0,0,1,0,0
16466,130000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1313,0,1,0,1,0,0,0,0,0,0,0,1,0
1177,500000,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,0,1,0,1,0,0,0,0,0,0,0,1,0
8324,420000,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,1,0,0,0,1,0,0,0,0,0,1,0,0
10069,120000,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18544,100000,41,1,2,0,0,0,0,96310,78965,74289,70534,61450,65482,0,2600,6459,2500,5000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
26236,30000,24,0,0,2,2,0,0,27465,30386,31105,30270,29963,29661,3700,1500,0,1050,1250,2200,0,1,0,0,1,0,0,0,0,0,0,1,0
4077,90000,42,0,0,0,0,-2,-2,87104,90651,92400,0,0,0,5000,4500,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3942,10000,40,2,-1,-1,-2,-2,-2,3567,1000,0,0,0,0,5000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22641,150000,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22278,350000,41,-2,-2,-2,-2,-2,-2,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,0,1,0,1,0,0,0,0,0,0,1,0,0
18566,130000,37,0,0,0,0,0,0,22335,23040,20487,21497,21617,22268,1617,1644,1654,774,1000,1021,1,0,0,0,0,0,0,1,0,0,0,1,0
12632,200000,47,-1,0,-1,-1,-1,-1,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21,0,1,0,1,0,0,0,0,0,0,0,1,0
27360,20000,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0,1,0,0,0,1,0,0,0,0,1,0,0
17863,50000,26,0,0,0,0,0,0,46879,48368,49284,7002,6991,7137,2569,2485,1203,192,199,163,0,1,0,0,0,1,0,0,0,0,0,1,0
20229,160000,28,-1,-1,-1,-1,-1,-1,15525,34585,37439,47340,2473,4120,34604,37836,47340,2473,4120,6302,0,1,0,1,0,0,0,0,0,0,0,1,0
